id,country,city,stress_item_01,stress_item_02,stress_item_03,stress_item_04,stress_item_05,stress_item_06,stress_item_07,stress_item_08,stress_item_09,stress_item_10,support_item_01,support_item_02,support_item_03,support_item_04,support_item_05,support_item_06,support_item_07,support_item_08,support_item_09,support_item_10,stress_total,support_total
VAL0221,Croatia,Zagreb,4,2,5,4,4,5,4,2,4,4,3,3,3,4,2,4,3,2,2,4,38,30
VAL0222,Serbia,Belgrade,4,4,4,5,4,4,3,5,2,4,5,4,5,3,5,4,4,4,3,4,39,41
VAL0223,Serbia,Niš,5,3,2,3,3,1,4,5,3,4,3,2,2,1,3,3,3,1,1,2,33,21
VAL0224,Albania,Shkodër,4,3,3,2,2,2,5,2,4,2,2,4,2,2,4,4,2,4,3,3,29,30
VAL0225,Slovenia,Koper,1,3,3,2,2,1,3,2,2,2,2,1,1,2,4,2,4,2,3,2,21,23
VAL0226,Bosnia and Herzegovina,Mostar,2,1,1,1,2,3,2,1,1,1,1,2,2,2,3,4,4,3,1,3,15,25
VAL0227,Bosnia and Herzegovina,Sarajevo,4,2,4,3,5,4,2,5,4,2,3,5,3,4,2,1,4,5,3,5,35,35
VAL0228,Albania,Tirana,5,4,3,5,4,2,3,4,5,4,2,1,2,2,1,3,2,4,3,3,39,23
VAL0229,Bosnia and Herzegovina,Sarajevo,2,3,3,3,2,3,2,3,4,2,3,3,3,3,4,4,4,3,3,3,27,33
VAL0230,North Macedonia,Ohrid,3,3,4,3,4,4,3,3,4,4,1,2,3,3,2,4,2,2,2,2,35,23
VAL0231,North Macedonia,Ohrid,3,3,3,4,5,4,4,4,3,2,4,4,3,5,4,2,3,4,3,3,35,35
VAL0232,Croatia,Split,3,3,2,2,4,2,3,1,2,1,1,1,1,3,2,1,2,1,1,2,23,15
VAL0233,Albania,Shkodër,4,2,1,2,3,2,2,2,3,3,2,3,3,1,2,3,3,4,1,2,24,24
VAL0234,Bosnia and Herzegovina,Banja Luka,4,5,3,4,3,2,2,4,2,3,2,1,2,1,2,2,2,2,2,3,32,19
VAL0235,Bosnia and Herzegovina,Mostar,5,3,5,4,4,5,3,4,4,4,2,4,2,3,3,3,3,4,3,4,41,31
VAL0236,Kosovo,Peja,2,2,2,1,2,2,2,2,3,3,3,5,3,4,2,3,3,3,2,3,21,31
VAL0237,Montenegro,Podgorica,2,4,4,3,3,5,5,2,3,4,1,3,3,2,2,4,2,3,4,3,35,27
VAL0238,North Macedonia,Skopje,3,2,2,3,3,3,2,2,2,1,2,3,5,3,3,2,3,1,4,5,23,31
VAL0239,Serbia,Belgrade,3,3,3,2,4,3,3,3,3,2,3,2,3,3,1,3,2,2,3,1,29,23
VAL0240,North Macedonia,Ohrid,2,2,3,3,3,3,2,2,1,2,3,5,3,4,3,3,4,3,5,4,23,37
VAL0241,Bosnia and Herzegovina,Mostar,3,3,3,3,3,3,3,4,3,3,5,5,4,5,4,4,5,5,5,5,31,47
VAL0242,Albania,Durrës,3,4,3,3,4,3,3,4,4,2,2,2,2,2,3,3,3,4,2,1,33,24
VAL0243,Croatia,Rijeka,5,3,1,4,5,4,3,3,3,5,5,4,4,2,3,5,4,5,4,4,36,40
VAL0244,Croatia,Zagreb,2,4,2,3,2,3,4,4,4,3,3,2,3,1,2,2,2,2,4,3,31,24
VAL0245,Serbia,Novi Sad,4,4,3,2,4,3,3,2,4,2,3,3,3,3,2,3,3,3,3,2,31,28
VAL0246,Serbia,Niš,2,3,3,3,3,4,4,4,2,4,3,1,2,4,4,4,4,2,2,2,32,28
VAL0247,Montenegro,Podgorica,5,4,3,5,5,3,4,2,3,3,1,2,1,2,2,1,3,1,1,1,37,15
VAL0248,Montenegro,Cetinje,2,4,4,2,3,4,3,3,1,2,5,4,3,5,4,4,3,5,2,5,28,40
VAL0249,Slovenia,Maribor,3,5,3,3,5,4,5,4,5,5,2,2,3,3,2,3,3,2,3,4,42,27
VAL0250,Bosnia and Herzegovina,Sarajevo,2,2,1,1,2,1,1,1,2,1,4,5,5,5,3,4,4,3,4,2,14,39
VAL0251,Croatia,Rijeka,2,5,3,3,2,3,3,1,3,4,2,4,5,2,4,2,2,4,5,4,29,34
VAL0252,Albania,Shkodër,2,3,2,3,4,2,2,4,3,2,2,2,4,3,2,3,2,1,1,2,27,22
VAL0253,Albania,Tirana,3,3,4,3,4,3,2,3,2,3,3,1,4,3,1,2,2,2,2,3,30,23
VAL0254,North Macedonia,Bitola,3,3,5,2,3,3,3,4,3,5,2,1,3,1,1,3,4,3,2,3,34,23
VAL0255,Kosovo,Prizren,4,4,3,4,4,3,3,4,1,2,3,2,4,2,3,2,3,4,3,3,32,29
VAL0256,Serbia,Belgrade,1,4,4,4,2,3,2,3,3,3,3,3,3,4,2,3,3,3,5,3,29,32
VAL0257,Serbia,Niš,2,4,4,2,4,3,2,3,4,4,3,3,3,2,2,4,3,3,3,3,32,29
VAL0258,Albania,Tirana,1,1,2,2,3,2,3,2,3,3,3,2,3,2,4,3,2,3,4,4,22,30
VAL0259,Croatia,Zagreb,2,3,3,4,2,4,2,2,3,4,4,3,3,3,3,3,3,4,4,2,29,32
VAL0260,Serbia,Niš,2,4,5,3,2,1,5,3,4,3,3,4,3,4,3,5,4,4,5,5,32,40
VAL0261,North Macedonia,Ohrid,3,3,4,3,2,2,3,3,3,3,3,2,3,2,3,4,2,3,4,3,29,29
VAL0262,Bosnia and Herzegovina,Banja Luka,3,2,2,4,1,1,3,2,2,3,2,2,4,2,4,3,2,2,3,3,23,27
VAL0263,North Macedonia,Skopje,2,2,3,2,4,2,3,3,3,2,2,1,4,1,3,2,3,2,2,1,26,21
VAL0264,Kosovo,Prizren,3,4,3,2,3,5,2,4,4,5,3,4,2,3,3,3,3,5,3,4,35,33
VAL0265,Serbia,Niš,1,2,2,2,3,3,2,3,3,3,2,4,3,4,3,5,5,4,5,5,24,40
VAL0266,Bosnia and Herzegovina,Sarajevo,2,3,4,4,3,2,3,2,1,1,5,3,4,5,4,4,5,4,3,5,25,42
VAL0267,Montenegro,Cetinje,2,3,2,2,2,4,2,2,3,3,5,2,4,3,2,3,3,4,5,5,25,36
VAL0268,Montenegro,Nikšić,2,3,4,2,3,3,4,4,4,3,3,2,3,3,3,2,3,3,2,3,32,27
VAL0269,Bosnia and Herzegovina,Banja Luka,5,5,4,4,4,5,2,4,4,3,1,1,2,2,3,2,1,3,1,3,40,19
VAL0270,Slovenia,Koper,1,2,3,2,3,1,2,3,1,2,4,3,4,3,4,3,4,3,3,3,20,34
VAL0271,Bosnia and Herzegovina,Sarajevo,3,1,1,2,3,1,4,4,2,4,2,4,2,1,2,3,2,3,2,3,25,24
VAL0272,Bosnia and Herzegovina,Banja Luka,4,5,3,2,2,2,4,2,2,3,4,3,3,2,2,2,3,2,1,3,29,25
VAL0273,Bosnia and Herzegovina,Sarajevo,4,4,2,4,5,4,3,4,4,2,3,5,2,3,5,3,3,3,4,3,36,34
VAL0274,Albania,Durrës,2,2,3,3,3,4,2,3,2,2,5,4,4,5,5,5,5,4,5,4,26,46
VAL0275,Montenegro,Cetinje,2,2,3,1,1,2,1,3,2,1,4,4,2,5,4,2,2,3,3,2,18,31
VAL0276,Bosnia and Herzegovina,Sarajevo,4,3,1,4,1,3,2,1,2,2,2,5,3,2,1,2,4,3,2,2,23,26
VAL0277,Serbia,Novi Sad,3,5,4,3,4,3,4,3,5,3,2,1,2,1,2,3,3,1,1,2,37,18
VAL0278,Montenegro,Cetinje,2,3,5,4,3,2,2,3,3,2,2,3,3,2,3,4,2,2,4,3,29,28
VAL0279,Bosnia and Herzegovina,Mostar,2,2,1,1,4,2,2,3,3,2,3,3,3,1,5,4,4,3,4,4,22,34
VAL0280,Bosnia and Herzegovina,Mostar,4,3,3,3,2,3,4,3,3,2,3,5,3,3,3,2,2,3,4,5,30,33
VAL0281,North Macedonia,Bitola,1,2,4,3,2,2,3,2,4,2,3,3,4,3,4,4,2,3,2,3,25,31
VAL0282,Kosovo,Peja,3,3,5,3,4,4,4,3,3,4,1,1,2,3,2,1,2,3,3,3,36,21
VAL0283,Albania,Durrës,5,4,3,1,4,4,2,3,3,2,4,4,5,3,4,4,3,4,4,3,31,38
VAL0284,Croatia,Split,4,3,3,3,2,4,4,4,5,3,4,2,3,3,3,4,2,3,4,4,35,32
VAL0285,Slovenia,Koper,3,3,3,2,3,5,4,3,2,4,3,1,1,2,4,3,2,2,4,3,32,25
VAL0286,Bosnia and Herzegovina,Mostar,1,2,1,1,2,1,3,3,2,2,5,3,5,3,2,2,5,2,3,4,18,34
VAL0287,Slovenia,Maribor,4,4,2,4,3,3,3,3,3,3,3,2,2,2,2,3,3,3,4,3,32,27
VAL0288,Croatia,Rijeka,3,3,4,4,3,4,4,3,3,5,2,2,2,1,2,1,1,3,4,3,36,21
VAL0289,North Macedonia,Ohrid,2,3,3,3,3,4,3,4,3,2,5,3,4,5,5,5,4,5,5,5,30,46
VAL0290,Albania,Tirana,4,2,3,4,2,2,2,3,2,1,3,5,4,5,4,4,3,2,5,5,25,40
VAL0291,Albania,Tirana,3,3,3,3,3,3,2,2,1,3,4,2,5,4,2,1,4,3,3,2,26,30
VAL0292,Albania,Tirana,2,3,4,3,4,2,3,3,3,4,5,5,4,3,4,5,3,5,5,5,31,44
VAL0293,North Macedonia,Ohrid,3,3,2,5,5,2,5,5,3,3,4,3,5,4,4,4,4,3,4,5,36,40
VAL0294,Serbia,Niš,5,3,3,4,4,4,3,3,5,3,5,5,4,2,4,5,5,5,5,4,37,44
VAL0295,North Macedonia,Ohrid,1,3,3,2,3,4,2,1,2,2,4,4,3,2,2,2,1,3,3,3,23,27
VAL0296,Croatia,Zagreb,4,4,5,4,3,4,3,4,3,3,5,4,3,3,3,2,3,5,4,5,37,37
VAL0297,Slovenia,Koper,2,4,3,4,2,2,4,3,3,3,3,4,4,3,3,3,3,1,3,2,30,29
VAL0298,Bosnia and Herzegovina,Mostar,3,2,2,2,2,2,4,2,3,3,2,1,4,2,2,3,3,3,2,2,25,24
VAL0299,Kosovo,Peja,4,3,5,4,5,5,5,3,4,4,1,4,4,5,3,4,3,3,5,3,42,35
VAL0300,Bosnia and Herzegovina,Banja Luka,3,4,4,3,3,3,4,5,4,5,3,5,3,5,3,5,5,4,4,4,38,41
VAL0301,Serbia,Novi Sad,1,2,3,1,3,2,2,2,3,1,3,4,3,4,3,2,2,3,2,5,20,31
VAL0302,Serbia,Niš,2,3,5,3,3,3,5,2,2,4,5,5,4,4,4,4,3,4,4,3,32,40
VAL0303,Serbia,Belgrade,5,4,3,4,4,3,3,4,3,5,1,1,1,1,1,1,2,2,1,2,38,13
VAL0304,Croatia,Split,5,5,5,5,4,3,5,4,3,4,3,2,3,4,3,4,3,2,3,5,43,32
VAL0305,North Macedonia,Skopje,1,3,2,2,1,2,3,2,3,1,3,3,4,5,4,4,4,3,3,3,20,36
VAL0306,Montenegro,Podgorica,5,3,3,3,4,4,2,3,5,3,3,4,3,5,3,2,4,4,1,1,35,30
VAL0307,Bosnia and Herzegovina,Sarajevo,4,5,3,5,3,3,3,3,3,1,3,2,3,2,2,3,5,3,5,4,33,32
VAL0308,Bosnia and Herzegovina,Mostar,3,4,4,2,3,1,2,2,2,4,4,4,5,4,5,2,4,5,4,3,27,40
VAL0309,Croatia,Rijeka,1,2,2,5,2,2,3,3,2,1,1,2,2,3,1,1,3,1,3,3,23,20
VAL0310,Bosnia and Herzegovina,Mostar,3,2,4,2,4,2,3,4,2,2,4,5,3,4,4,3,4,4,4,2,28,37
VAL0311,North Macedonia,Bitola,3,3,2,3,4,3,4,3,3,3,3,1,1,2,2,2,1,2,3,3,31,20
VAL0312,Serbia,Novi Sad,3,3,4,5,2,3,5,3,3,4,1,1,4,1,3,1,2,1,1,2,35,17
VAL0313,Slovenia,Maribor,4,3,5,4,4,5,4,5,3,4,5,4,3,5,4,4,4,4,3,4,41,40
VAL0314,Montenegro,Nikšić,1,1,1,1,2,3,2,1,1,1,2,1,4,4,2,2,3,3,2,2,14,25
VAL0315,Croatia,Zagreb,3,5,3,4,5,4,5,4,3,5,3,3,3,2,4,3,4,2,4,3,41,31
VAL0316,Slovenia,Koper,4,2,4,3,4,4,5,5,5,4,2,5,3,3,3,2,3,3,2,3,40,29
VAL0317,Montenegro,Podgorica,3,2,4,5,2,3,3,4,2,4,3,2,1,3,3,2,3,3,2,1,32,23
VAL0318,Montenegro,Nikšić,3,2,2,2,1,1,3,2,2,2,3,4,2,3,3,3,4,2,5,2,20,31
VAL0319,Slovenia,Maribor,5,3,4,3,4,2,4,5,5,2,3,3,3,4,2,4,4,1,2,3,37,29
VAL0320,Serbia,Niš,4,3,5,3,5,4,2,4,4,5,1,1,1,1,1,2,1,1,1,1,39,11
VAL0321,North Macedonia,Skopje,1,4,2,2,3,3,2,1,3,2,3,5,5,4,4,5,4,5,3,5,23,43
VAL0322,Serbia,Belgrade,3,3,2,2,3,3,3,3,4,3,5,4,4,5,4,3,5,3,2,5,29,40
VAL0323,Albania,Shkodër,1,3,1,3,1,3,2,1,2,2,4,5,3,3,4,3,5,5,4,4,19,40
VAL0324,Croatia,Split,2,1,3,2,2,1,2,1,2,1,5,3,3,4,4,4,3,3,3,3,17,35
VAL0325,Montenegro,Nikšić,5,3,2,2,4,2,2,3,3,2,4,3,3,1,3,4,3,5,4,4,28,34
VAL0326,Serbia,Novi Sad,5,4,2,3,4,4,3,3,5,3,3,3,3,1,3,4,3,4,2,2,36,28
VAL0327,Bosnia and Herzegovina,Banja Luka,4,2,4,3,4,4,4,2,5,2,1,1,1,2,3,1,1,1,3,2,34,16
VAL0328,Bosnia and Herzegovina,Sarajevo,3,2,1,2,4,2,3,4,4,1,3,4,3,4,3,3,4,4,2,3,26,33
VAL0329,Albania,Durrës,2,4,3,4,4,3,4,3,4,4,2,2,4,3,1,3,2,2,2,3,35,24
VAL0330,Croatia,Rijeka,1,1,3,1,3,2,1,3,2,1,4,4,3,3,3,1,3,2,3,3,18,29
VAL0331,North Macedonia,Skopje,4,3,3,3,4,4,3,4,5,3,3,4,3,3,3,5,3,2,3,3,36,32
VAL0332,Montenegro,Cetinje,4,4,4,4,5,5,4,5,5,4,3,5,4,5,4,3,3,3,5,4,44,39
VAL0333,Bosnia and Herzegovina,Mostar,2,3,3,2,4,2,4,2,3,3,4,2,3,1,4,3,3,3,3,2,28,28
VAL0334,North Macedonia,Ohrid,1,2,1,2,1,1,2,1,1,2,5,3,5,4,4,5,4,5,4,5,14,44
VAL0335,North Macedonia,Skopje,4,2,2,4,3,5,3,4,3,4,4,5,3,5,4,3,4,4,4,3,34,39
VAL0336,Albania,Shkodër,2,3,4,2,3,4,3,2,3,3,1,2,2,1,3,1,2,3,1,2,29,18
VAL0337,Kosovo,Prizren,3,4,2,2,4,4,4,4,3,3,1,1,3,3,3,1,2,1,2,2,33,19
VAL0338,Albania,Tirana,1,2,1,1,1,1,1,2,3,1,4,4,3,5,3,4,4,4,4,3,14,38
VAL0339,Slovenia,Koper,2,1,3,4,3,2,3,3,4,1,5,4,5,2,4,4,3,5,5,5,26,42
VAL0340,Slovenia,Maribor,4,2,2,3,2,1,4,2,2,3,1,3,2,4,3,2,2,2,3,2,25,24
VAL0341,Montenegro,Cetinje,2,1,3,2,2,4,3,3,3,3,4,3,2,3,4,2,3,3,2,3,26,29
VAL0342,Bosnia and Herzegovina,Banja Luka,2,4,4,3,3,2,2,5,3,3,4,5,2,4,5,5,5,5,5,2,31,42
VAL0343,Slovenia,Koper,4,1,3,2,3,2,4,3,4,3,5,5,3,3,5,4,3,5,4,4,29,41
VAL0344,Albania,Tirana,3,2,2,3,2,2,4,4,2,3,1,3,2,4,2,1,1,1,3,2,27,20
VAL0345,North Macedonia,Skopje,3,4,4,5,5,4,5,4,4,4,4,4,4,3,4,3,2,3,3,2,42,32
VAL0346,Albania,Shkodër,4,2,3,2,5,3,4,4,3,3,2,2,4,2,3,4,3,4,2,3,33,29
VAL0347,Croatia,Rijeka,1,1,3,3,2,2,1,3,2,2,1,2,1,3,1,2,2,4,1,2,20,19
VAL0348,Bosnia and Herzegovina,Mostar,1,1,1,1,3,1,2,3,3,1,3,2,2,3,4,3,2,4,5,3,17,31
VAL0349,Serbia,Niš,2,2,3,3,2,1,2,1,3,3,2,4,3,4,4,3,1,3,2,3,22,29
VAL0350,Montenegro,Podgorica,3,3,4,4,4,3,5,4,4,5,3,4,4,3,3,2,3,3,4,3,39,32
VAL0351,Slovenia,Koper,5,3,4,5,2,3,4,4,4,3,2,3,4,2,3,2,2,2,3,3,37,26
VAL0352,Croatia,Split,4,2,3,4,2,3,4,3,3,3,3,3,1,1,3,1,1,3,1,1,31,18
VAL0353,Croatia,Split,2,1,3,1,1,1,2,3,1,2,2,3,1,4,3,3,3,3,3,4,17,29
VAL0354,Serbia,Belgrade,3,3,2,3,2,1,3,3,2,4,1,4,2,3,2,3,3,1,2,3,26,24
VAL0355,North Macedonia,Ohrid,1,1,2,1,1,4,1,1,1,1,3,4,4,1,4,1,2,3,4,3,14,29
VAL0356,North Macedonia,Skopje,3,4,1,2,1,3,2,2,2,3,3,3,3,3,2,3,1,2,3,1,23,24
VAL0357,Croatia,Rijeka,3,4,4,4,3,3,4,4,4,3,3,3,5,4,4,4,3,4,4,5,36,39
VAL0358,North Macedonia,Bitola,4,5,3,5,5,4,4,4,3,5,5,4,5,4,4,5,4,5,4,4,42,44
VAL0359,Bosnia and Herzegovina,Banja Luka,3,4,2,2,3,2,3,2,2,4,3,3,4,4,3,4,4,2,3,3,27,33
VAL0360,Croatia,Rijeka,4,5,4,5,4,4,4,2,3,3,4,4,4,2,4,4,3,4,2,3,38,34
VAL0361,Croatia,Rijeka,2,3,5,3,4,3,2,3,3,2,4,3,4,4,5,3,4,4,3,4,30,38
VAL0362,Croatia,Rijeka,3,2,3,2,3,3,2,2,1,4,3,4,3,4,3,4,5,4,3,3,25,36
VAL0363,Bosnia and Herzegovina,Banja Luka,4,4,3,2,4,3,2,3,1,3,4,3,2,1,4,3,1,3,5,3,29,29
VAL0364,Croatia,Split,4,4,1,3,4,2,3,1,3,4,5,4,4,4,3,4,3,4,3,5,29,39
VAL0365,Bosnia and Herzegovina,Sarajevo,3,5,3,3,3,4,4,3,5,5,3,4,3,4,3,4,3,4,3,2,38,33
VAL0366,Slovenia,Ljubljana,5,5,5,5,5,5,4,5,3,5,2,2,4,3,2,3,2,2,3,1,47,24
VAL0367,Bosnia and Herzegovina,Sarajevo,4,4,3,4,5,3,4,3,4,4,4,4,4,4,5,4,5,4,2,4,38,40
VAL0368,Kosovo,Peja,4,4,2,3,4,4,4,2,4,4,3,4,2,3,3,3,4,2,3,3,35,30
VAL0369,Croatia,Split,2,1,4,4,1,2,2,2,1,1,4,2,3,4,3,5,4,2,4,2,20,33
VAL0370,Kosovo,Peja,5,3,4,5,4,4,3,5,4,3,1,2,1,1,1,3,3,1,1,1,40,15
VAL0371,Bosnia and Herzegovina,Sarajevo,2,4,3,3,4,3,5,3,4,3,5,3,2,2,2,4,4,1,3,3,34,29
VAL0372,Montenegro,Nikšić,2,1,1,1,3,1,2,1,1,2,4,4,3,3,3,4,4,4,3,4,15,36
VAL0373,Slovenia,Koper,3,2,2,4,1,3,4,2,1,3,4,3,1,2,4,2,4,2,3,3,25,28
VAL0374,Bosnia and Herzegovina,Sarajevo,5,5,5,5,3,5,5,4,5,5,4,5,3,3,5,4,5,4,4,3,47,40
VAL0375,Kosovo,Pristina,3,3,4,5,5,3,5,4,2,2,3,3,3,4,4,3,4,3,5,3,36,35
VAL0376,Serbia,Niš,4,3,3,4,3,4,5,4,3,5,5,4,2,2,3,3,4,3,3,2,38,31
VAL0377,Montenegro,Podgorica,4,3,2,3,2,4,3,3,3,1,3,1,2,1,2,3,3,3,1,3,28,22
VAL0378,Serbia,Belgrade,2,4,3,2,4,4,3,4,3,3,3,1,5,3,3,2,3,3,2,4,32,29
VAL0379,Bosnia and Herzegovina,Banja Luka,5,3,3,4,5,4,4,4,5,5,2,3,2,2,3,3,1,3,1,3,42,23
VAL0380,Serbia,Niš,5,3,3,5,4,5,5,2,5,2,1,3,3,2,1,1,1,2,3,3,39,20
VAL0381,Kosovo,Peja,4,3,3,4,3,4,3,4,2,3,4,2,5,3,2,1,3,3,2,4,33,29
VAL0382,Slovenia,Ljubljana,3,5,2,4,3,3,2,3,2,3,4,4,5,5,5,4,4,4,4,5,30,44
VAL0383,Albania,Shkodër,3,4,5,2,4,3,3,4,4,3,1,1,3,2,3,3,1,3,4,2,35,23
VAL0384,Montenegro,Podgorica,4,4,3,4,4,3,4,5,5,5,3,3,2,4,3,3,4,4,3,2,41,31
VAL0385,Bosnia and Herzegovina,Banja Luka,3,3,2,2,2,2,3,2,2,1,3,4,5,4,2,2,1,5,3,1,22,30
VAL0386,Bosnia and Herzegovina,Sarajevo,3,3,2,3,3,3,2,3,3,2,3,3,2,2,2,2,2,2,3,2,27,23
VAL0387,Croatia,Rijeka,4,3,5,4,5,4,4,5,5,3,3,2,2,3,1,3,3,2,3,2,42,24
VAL0388,Croatia,Rijeka,5,3,3,4,3,2,3,1,4,3,4,5,3,3,2,4,3,3,4,4,31,35
VAL0389,Croatia,Rijeka,4,3,4,3,3,4,1,3,3,4,4,4,5,4,3,3,5,4,5,3,32,40
VAL0390,Albania,Durrës,1,2,3,5,2,2,3,4,3,3,2,2,2,3,1,1,2,3,1,2,28,19
VAL0391,Albania,Shkodër,4,3,4,3,4,4,4,4,3,4,2,2,4,4,4,3,2,1,2,4,37,28
VAL0392,Bosnia and Herzegovina,Mostar,2,2,3,3,3,4,3,1,4,2,1,3,4,3,2,3,2,3,3,2,27,26
VAL0393,Slovenia,Maribor,4,4,4,4,5,4,3,4,5,2,4,4,2,4,4,4,2,4,3,4,39,35
VAL0394,Slovenia,Ljubljana,3,2,3,4,3,3,2,4,2,3,1,2,2,2,1,3,2,2,2,2,29,19
VAL0395,Montenegro,Cetinje,4,3,4,3,2,3,1,3,4,5,2,4,3,4,3,3,3,3,3,2,32,30
VAL0396,Bosnia and Herzegovina,Sarajevo,2,2,2,1,2,3,3,1,2,3,3,2,2,2,1,1,2,1,2,2,21,18
VAL0397,Slovenia,Maribor,2,4,3,3,3,5,3,3,4,2,3,5,1,2,2,3,4,3,1,3,32,27
VAL0398,Montenegro,Nikšić,3,4,3,1,3,2,3,3,2,2,4,4,4,3,4,4,4,4,4,4,26,39
VAL0399,North Macedonia,Ohrid,3,2,4,1,2,4,2,3,2,2,2,1,3,2,1,2,2,3,1,2,25,19
VAL0400,Croatia,Zagreb,1,1,2,2,1,2,2,3,1,2,4,4,3,3,1,2,4,4,4,3,17,32
VAL0401,Croatia,Zagreb,2,1,1,3,1,3,2,1,1,3,3,1,2,2,2,1,2,2,2,3,18,20
VAL0402,North Macedonia,Skopje,4,2,4,4,4,5,4,4,3,3,1,2,1,2,3,3,1,1,1,2,37,17
VAL0403,Kosovo,Pristina,1,1,1,1,1,2,1,1,3,3,3,3,2,3,3,3,3,3,3,1,15,27
VAL0404,Croatia,Split,3,2,3,3,3,1,2,2,1,3,4,2,2,4,5,4,3,3,2,4,23,33
VAL0405,Slovenia,Ljubljana,3,2,2,4,3,4,4,3,5,3,3,2,4,3,2,3,1,2,4,2,33,26
VAL0406,Slovenia,Ljubljana,2,3,3,3,2,3,4,3,2,3,2,1,2,3,4,3,3,4,2,4,28,28
VAL0407,Serbia,Belgrade,2,3,3,3,4,4,4,3,3,4,2,3,5,2,4,3,2,3,4,2,33,30
VAL0408,Croatia,Rijeka,4,2,3,3,2,3,2,1,4,1,3,3,5,3,3,3,3,5,3,4,25,35
VAL0409,Croatia,Rijeka,2,2,1,2,1,2,3,3,1,2,1,1,2,2,3,2,3,3,1,2,19,20
VAL0410,North Macedonia,Ohrid,3,4,2,3,2,3,2,3,2,3,3,1,2,4,3,3,2,3,2,4,27,27
VAL0411,Croatia,Zagreb,3,4,5,4,5,3,4,5,4,5,4,3,3,4,4,5,3,4,4,5,42,39
VAL0412,Slovenia,Ljubljana,2,2,2,3,4,2,4,3,2,4,4,4,2,4,2,3,3,3,2,3,28,30
VAL0413,Albania,Durrës,2,5,3,4,4,4,3,2,5,3,3,1,2,2,1,2,3,2,3,2,35,21
VAL0414,Croatia,Rijeka,3,3,3,1,3,2,4,1,2,4,5,2,2,3,3,2,5,4,2,4,26,32
VAL0415,Albania,Durrës,3,3,4,5,3,5,4,4,4,2,3,4,4,3,4,4,5,4,4,4,37,39
VAL0416,Slovenia,Koper,3,4,5,2,3,4,5,3,3,3,2,2,3,4,2,3,3,2,3,3,35,27
VAL0417,Albania,Shkodër,5,4,4,5,5,3,4,5,3,3,3,3,4,3,3,4,3,3,5,2,41,33
VAL0418,Croatia,Split,3,4,3,2,2,3,2,1,4,2,4,4,4,4,5,5,3,5,4,5,26,43
VAL0419,North Macedonia,Ohrid,1,1,3,2,3,2,2,2,3,2,5,4,3,3,4,5,4,4,4,3,21,39
VAL0420,Kosovo,Pristina,3,4,3,2,3,4,3,3,2,2,2,1,1,1,1,1,1,1,1,1,29,11
VAL0421,Croatia,Rijeka,4,2,3,4,3,2,3,3,4,1,4,3,4,3,4,3,3,5,5,3,29,37
VAL0422,Serbia,Belgrade,3,3,3,5,4,4,3,3,4,3,3,3,4,5,1,3,3,4,2,3,35,31
VAL0423,North Macedonia,Ohrid,2,2,1,1,1,2,2,2,2,2,4,2,1,3,3,3,3,2,1,2,17,24
VAL0424,Slovenia,Ljubljana,2,3,4,4,4,2,4,4,2,3,4,4,5,5,4,5,5,4,3,4,32,43
VAL0425,Albania,Tirana,5,4,5,5,5,5,4,5,4,4,5,4,4,3,5,5,4,4,5,5,46,44
VAL0426,Croatia,Rijeka,3,3,4,2,2,5,2,3,4,3,4,2,2,4,4,2,4,3,4,2,31,31
VAL0427,North Macedonia,Skopje,2,3,2,4,3,4,4,2,2,1,2,2,4,3,3,2,3,4,3,2,27,28
VAL0428,North Macedonia,Bitola,3,5,3,2,3,3,4,3,4,4,3,4,4,3,1,1,5,2,3,3,34,29
VAL0429,Albania,Durrës,5,4,3,4,4,4,3,3,3,3,2,4,3,3,3,3,2,4,1,2,36,27
VAL0430,North Macedonia,Ohrid,1,2,3,3,2,3,3,5,3,3,3,3,4,3,3,4,4,3,4,2,28,33
VAL0431,North Macedonia,Bitola,3,3,3,4,5,3,3,2,2,2,1,2,2,2,2,3,2,3,2,1,30,20
VAL0432,Montenegro,Nikšić,3,3,4,3,3,3,3,3,4,4,1,3,2,2,1,2,1,3,2,1,33,18
VAL0433,Kosovo,Peja,4,2,3,4,3,3,5,3,5,3,3,2,1,2,3,1,2,2,1,3,35,20
VAL0434,Albania,Shkodër,4,4,3,4,4,5,4,5,5,4,4,4,4,5,3,4,5,4,4,5,42,42
VAL0435,Croatia,Rijeka,3,3,4,3,2,3,2,3,3,4,4,4,3,4,3,4,2,4,4,3,30,35
VAL0436,Bosnia and Herzegovina,Sarajevo,1,3,3,2,1,2,3,2,3,1,5,2,3,4,4,5,3,3,4,3,21,36
VAL0437,Bosnia and Herzegovina,Mostar,2,4,3,3,3,3,2,4,2,3,3,1,3,1,4,3,2,2,3,3,29,25
VAL0438,Serbia,Novi Sad,5,4,2,4,3,5,4,5,5,5,4,4,5,5,5,4,5,4,4,4,42,44
VAL0439,Montenegro,Podgorica,3,5,4,4,5,4,5,4,3,5,5,5,4,4,5,3,3,4,3,5,42,41
VAL0440,Slovenia,Maribor,2,3,3,3,2,2,4,3,3,1,1,1,3,3,2,3,3,3,3,2,26,24
VAL0441,Croatia,Split,1,3,2,1,1,2,1,1,1,1,1,5,3,5,3,3,3,4,5,4,14,36
VAL0442,Bosnia and Herzegovina,Mostar,2,3,4,2,3,4,4,3,3,3,2,4,3,3,4,5,3,4,3,2,31,33
